Optimizer,objfname,ExecutionTime,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F11,0.52,610.52,481.03,346.25,269.98,205.8,158.06,120.2,87.5,64.82,48.46,34.78,26.42,18.86,14.26,10.76,7.99,6.37,4.98,3.99,3.25,2.74,2.37,2.08,1.88,1.72,1.6,1.5,1.43,1.36,1.31,1.28,1.24,1.22,1.2,1.18,1.16,1.15,1.14,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.09,1.09,1.09
GWO,F12,0.79,534594134.39,391815894.29,247589582.97,127217341.6,68835864.95,40442441.74,17941712.38,8385552.29,2850070.41,1585932.08,507126.75,137866.84,48043.52,16069.74,3739.71,2708.9,136.85,37.49,20.35,15.5,13.26,11.68,10.16,9.32,8.46,7.54,6.95,6.46,5.96,5.71,5.35,5.06,4.86,4.62,4.44,4.36,4.14,4.02,3.94,3.74,3.63,3.46,3.4,3.33,3.25,3.17,3.1,3.04,2.99,2.96
GWO,F13,0.62,1068256664.83,781464591.71,506885133.36,313668313.78,167175738.94,100326130.65,60241236.16,31535248.17,18024269.15,8658286.02,4616998.32,2228644.52,1085768.62,536045.17,218425.72,140034.39,36897.49,20826.96,8599.2,2595.82,934.44,500.37,68.21,37.91,25.62,21.89,19.28,17.17,15.81,14.48,13.28,12.49,11.62,11.05,10.53,10.21,9.87,9.58,9.15,8.95,8.82,8.67,8.49,8.36,8.29,8.14,8.01,7.88,7.77,7.63
GWO,F14,0.42,185.32,38.39,20.19,13.93,11.14,10.24,9.58,9.36,9.2,8.94,8.76,8.64,8.58,8.51,8.49,8.49,8.3,8.25,8.22,8.21,8.21,8.21,8.17,8.13,8.13,8.13,8.11,8.09,8.05,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04
GWO,F15,0.11,0.32,0.06,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GWO,F16,0.04,1.16,-0.52,-0.88,-0.98,-1.01,-1.02,-1.02,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03
GWO,F17,0.05,3.41,1.78,1.32,0.96,0.83,0.76,0.7,0.68,0.67,0.67,0.61,0.61,0.6,0.59,0.55,0.54,0.54,0.54,0.53,0.51,0.5,0.5,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
GWO,F18,0.04,87.16,25.73,13.45,7.49,4.6,3.57,3.3,3.18,3.12,3.05,3.04,3.03,3.02,3.02,3.02,3.02,3.01,3.01,3.01,3.01,3.01,3.01,3.01,3.01,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
GWO,F19,0.13,-3.3,-3.53,-3.68,-3.7,-3.72,-3.76,-3.77,-3.77,-3.78,-3.8,-3.81,-3.82,-3.83,-3.83,-3.83,-3.84,-3.84,-3.84,-3.84,-3.84,-3.84,-3.84,-3.84,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.85,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86
GWO,F20,0.18,-1.6,-2.12,-2.4,-2.59,-2.77,-2.9,-2.93,-2.96,-2.97,-2.99,-3.01,-3.03,-3.03,-3.06,-3.08,-3.08,-3.09,-3.1,-3.11,-3.11,-3.12,-3.12,-3.13,-3.13,-3.13,-3.14,-3.15,-3.15,-3.16,-3.16,-3.16,-3.17,-3.17,-3.18,-3.18,-3.18,-3.18,-3.18,-3.18,-3.19,-3.19,-3.19,-3.19,-3.19,-3.19,-3.2,-3.2,-3.2,-3.2,-3.2
GWO,F21,0.13,-9.55,-10.49,-10.85,-10.95,-11.05,-11.07,-11.1,-11.1,-11.1,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11
GWO,F22,0.16,-10.25,-11.22,-11.73,-11.98,-12.01,-12.05,-12.07,-12.08,-12.08,-12.08,-12.08,-12.08,-12.09,-12.09,-12.09,-12.09,-12.09,-12.09,-12.09,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1
GWO,F23,0.17,-10.89,-11.97,-12.15,-12.31,-12.42,-12.45,-12.47,-12.47,-12.48,-12.48,-12.48,-12.48,-12.48,-12.48,-12.48,-12.48,-12.48,-12.48,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49
GWO,F24,0.41,957.13,803.35,668.87,533.09,460.45,405.62,350.36,319.59,291.21,272.02,260.32,237.54,226.4,214.22,202.03,194.12,188.32,176.55,171.62,168.18,162.4,159.45,155.26,150.66,147.77,144.23,142.32,139.89,137.62,135.1,131.87,128.26,125.58,123.2,120.47,117.32,112.73,108.83,104.18,99.29,94.71,92.27,88.0,85.8,82.32,79.67,77.52,75.39,73.88,72.81
GWO,ackley,0.41,20.75,20.21,19.87,19.23,18.61,17.73,16.86,15.92,14.93,13.66,12.51,11.39,10.35,9.3,8.46,7.64,6.85,6.27,5.78,5.27,4.85,4.6,4.34,4.16,3.99,3.88,3.77,3.67,3.58,3.5,3.43,3.37,3.3,3.24,3.19,3.14,3.08,3.04,2.99,2.95,2.91,2.88,2.84,2.81,2.78,2.76,2.74,2.72,2.71,2.7
GWO,rosenbrock,0.42,1630811.39,896367.05,566151.08,322534.1,209468.37,129200.86,71187.09,46713.27,27849.84,16999.51,10098.07,6832.61,4723.2,3264.49,2251.25,1786.95,1263.39,998.6,815.99,620.8,485.03,381.84,325.09,279.82,234.59,206.59,188.45,170.78,157.71,143.01,132.71,122.25,115.13,106.59,100.77,95.8,90.9,87.47,84.31,81.77,78.69,76.58,74.26,72.67,71.39,70.18,69.28,68.49,67.92,67.56
GWO,rastrigin,0.39,446.23,398.59,357.61,348.1,330.57,315.33,304.83,297.03,285.87,275.72,270.54,259.99,251.54,247.2,242.89,237.72,234.72,227.32,225.71,217.33,213.88,209.48,203.33,200.63,197.68,194.8,193.38,188.93,185.57,183.45,180.89,176.95,174.73,172.09,167.62,163.59,159.55,155.68,152.14,147.15,140.93,137.53,132.41,128.37,123.94,119.85,116.89,114.42,112.3,110.42
GWO,griewank,0.44,620.49,467.57,369.19,276.79,208.55,154.65,115.76,83.6,62.43,45.01,30.95,22.17,16.69,12.51,9.35,7.15,5.58,4.55,3.78,3.03,2.64,2.28,2.01,1.82,1.68,1.56,1.46,1.39,1.33,1.29,1.26,1.23,1.2,1.18,1.16,1.15,1.13,1.12,1.12,1.11,1.1,1.1,1.09,1.09,1.08,1.08,1.08,1.08,1.07,1.07
GWO_modified,F1,0.25,64260.16,45967.24,37106.1,32093.22,29187.44,25511.77,22310.05,19775.55,18528.34,16038.92,14717.82,13215.86,11879.99,10815.73,9772.65,8941.13,8082.93,7225.05,6641.72,5748.47,5032.53,4749.41,4262.45,3857.69,3541.94,3263.3,3067.1,2863.04,2707.97,2596.03,2469.41,2384.5,2291.08,2204.04,2140.27,2068.62,1999.73,1942.1,1888.63,1848.62,1817.08,1789.27,1770.08,1744.52,1728.78,1712.85,1696.76,1682.87,1669.67,1653.29
GWO_modified,F2,0.24,10134760474865.19,5713936175.99,1342344209.79,10194689.54,6488290.89,5838001.94,27740.37,4717.41,1151.26,378.67,96.41,80.97,67.73,59.58,56.64,54.33,51.43,49.47,46.17,43.54,42.08,39.54,37.72,36.19,34.7,33.19,31.89,30.4,29.21,28.37,27.61,26.98,26.39,25.92,25.21,24.67,24.16,23.83,23.44,23.19,22.99,22.79,22.55,22.43,22.27,22.17,22.09,22.03,21.97,21.94
GWO_modified,F3,0.54,157013.38,97682.15,76885.61,66127.38,59903.98,53260.68,48596.82,45160.54,40534.64,36007.48,33272.22,30942.02,29367.49,27715.92,26787.18,25406.14,24038.26,22675.0,21796.35,20564.46,19839.48,19316.85,18937.74,18523.51,18208.27,17856.69,17565.67,17151.64,16804.18,16565.11,16327.49,16142.89,15991.66,15791.78,15674.66,15560.45,15449.92,15342.21,15229.31,15156.31,15084.27,15010.36,14949.45,14895.68,14854.78,14782.4,14752.66,14718.06,14694.9,14680.62
GWO_modified,F4,0.27,87.9,80.27,77.09,74.79,69.44,66.13,63.26,59.27,57.19,55.1,53.5,51.69,49.93,47.69,46.79,45.72,44.7,43.47,42.27,41.04,40.37,39.42,38.55,37.87,37.27,36.78,36.49,36.11,35.84,35.56,35.37,35.15,34.99,34.81,34.71,34.61,34.53,34.46,34.37,34.33,34.26,34.21,34.17,34.12,34.09,34.06,34.02,34.01,33.99,33.97
GWO_modified,F5,0.27,224621353.38,139816961.4,108135823.27,76569137.12,59510130.52,43332549.91,35943785.35,28999824.35,24614195.87,20699339.64,18274339.98,14792987.71,11915371.66,10824791.68,9322579.71,7388807.68,6289041.29,5426401.85,4500241.59,3925762.04,3338685.81,2689058.54,2348633.81,1944657.56,1642302.21,1428964.53,1278886.93,1164405.07,997642.68,901129.79,834545.54,790681.28,744959.1,685159.96,655773.39,636890.71,598925.93,575781.75,555646.92,539336.06,524001.76,511773.23,502449.66,494367.91,487486.06,481875.06,477116.25,473394.68,470652.35,468607.57
GWO_modified,F6,0.23,66588.52,43720.57,38349.95,33154.05,29788.96,24603.81,22217.94,18999.14,17610.29,15588.66,13925.48,12934.0,11872.77,10558.35,9765.97,9096.91,8134.03,7113.47,6395.36,5721.51,5246.57,4710.99,4291.67,3970.85,3676.63,3396.85,3204.05,3048.24,2917.1,2760.56,2610.19,2482.08,2342.1,2251.63,2168.79,2087.68,2034.6,1972.77,1923.13,1880.87,1831.5,1801.88,1765.31,1741.99,1721.24,1703.44,1691.74,1678.54,1664.81,1652.45
GWO_modified,F7,0.25,119.39,65.26,48.36,36.73,29.02,23.38,18.77,14.2,12.69,10.08,9.06,7.72,6.6,5.6,4.92,4.48,3.77,3.38,2.86,2.49,2.22,1.93,1.81,1.67,1.59,1.51,1.46,1.41,1.38,1.31,1.29,1.27,1.26,1.24,1.23,1.22,1.21,1.21,1.2,1.2,1.19,1.18,1.18,1.18,1.18,1.18,1.17,1.17,1.17,1.17
GWO_modified,F8,0.23,-2043.5,-2332.12,-2432.29,-2570.99,-2719.85,-2801.03,-2956.84,-3091.65,-3170.5,-3225.73,-3257.96,-3401.33,-3500.85,-3630.33,-3662.53,-3765.47,-3879.92,-4037.64,-4211.85,-4381.03,-4556.02,-4711.85,-4813.6,-4904.76,-5030.28,-5104.45,-5196.37,-5254.1,-5304.16,-5356.45,-5387.9,-5416.11,-5442.71,-5474.89,-5498.52,-5515.11,-5529.81,-5542.06,-5554.95,-5564.36,-5575.38,-5581.61,-5590.15,-5595.77,-5601.82,-5606.42,-5611.51,-5615.25,-5618.2,-5620.2
GWO_modified,F9,0.25,446.23,394.51,365.28,351.99,341.44,330.51,321.67,312.94,302.34,299.27,296.2,291.27,286.28,278.41,275.21,270.9,263.93,258.57,253.0,242.48,230.9,223.12,213.87,204.62,195.98,187.42,181.33,176.43,170.37,165.18,162.7,160.12,157.96,156.16,154.92,153.6,151.98,150.6,149.34,148.21,147.28,146.44,145.65,145.06,144.54,143.84,143.34,142.94,142.6,142.43
GWO_modified,F10,0.25,20.75,20.11,19.66,19.47,19.11,18.79,18.36,18.04,17.62,17.35,17.0,16.71,16.44,16.16,15.75,15.49,15.1,14.62,14.18,13.74,13.43,13.06,12.67,12.36,12.09,11.77,11.56,11.34,11.18,11.06,10.97,10.87,10.78,10.69,10.58,10.5,10.43,10.37,10.3,10.26,10.21,10.16,10.13,10.09,10.07,10.05,10.02,10.0,9.98,9.97
GWO_modified,F11,0.28,593.84,407.42,343.21,300.73,264.04,231.2,201.46,183.96,164.1,147.29,130.25,121.75,113.3,98.7,90.8,83.62,76.99,69.56,61.8,54.04,50.13,43.75,39.68,35.94,32.53,30.02,28.24,26.66,25.35,24.47,22.66,21.57,20.69,19.78,18.95,18.3,17.61,17.05,16.59,16.27,15.97,15.71,15.52,15.26,15.09,14.93,14.81,14.65,14.52,14.48
GWO_modified,F12,0.32,560909630.3,263810507.76,191214941.66,134148344.74,100130231.85,60164760.04,46627486.4,36016736.63,29288075.29,23213332.04,17379889.52,10634020.75,8368542.83,6698771.85,5560669.79,4616798.53,3252526.35,2427147.69,1809358.64,1386066.44,1078796.32,790523.46,599705.71,519751.26,398053.64,288177.03,223618.58,190100.55,164251.68,145503.63,127860.85,104882.68,88738.99,68017.35,59697.1,54859.42,52566.33,49662.28,47534.81,45444.82,44283.91,43158.23,41789.29,41159.46,40512.02,39827.66,39314.32,38894.9,38616.57,38388.44
GWO_modified,F13,0.35,1040280497.89,625568990.4,461359325.7,283316463.26,227543376.19,164042965.5,120443528.11,104944608.74,84455341.3,73596677.83,59095984.32,48869161.33,38277992.94,31548863.37,24853813.97,20648139.76,16597023.65,12706203.31,9703777.14,7328378.3,5923585.32,4634210.07,3983882.96,3239913.87,2823071.14,2390878.25,2076179.9,1795585.66,1515392.64,1343643.82,1243897.43,1084078.42,988044.44,904379.68,783836.19,745859.14,687707.3,650730.37,623831.57,597304.8,574903.83,552990.2,537542.29,523163.18,512780.05,502206.74,495200.99,487743.09,483392.49,481217.11
GWO_modified,F14,0.38,200.72,50.95,21.04,14.51,12.05,9.68,8.99,8.25,8.02,7.78,7.7,7.49,7.43,7.31,7.07,7.06,7.04,6.96,6.88,6.88,6.88,6.88,6.88,6.84,6.82,6.79,6.78,6.78,6.78,6.78,6.78,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77
GWO_modified,F15,0.07,0.36,0.07,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GWO_modified,F16,0.02,0.6,-0.62,-0.87,-0.97,-1.0,-1.01,-1.02,-1.02,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03
GWO_modified,F17,0.03,2.98,1.72,1.25,1.05,0.83,0.67,0.6,0.52,0.48,0.45,0.44,0.44,0.44,0.43,0.43,0.43,0.43,0.42,0.42,0.41,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
GWO_modified,F18,0.03,63.42,15.68,10.26,4.6,3.53,3.17,3.04,3.01,3.01,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
GWO_modified,F19,0.1,-3.27,-3.65,-3.77,-3.81,-3.83,-3.84,-3.85,-3.85,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86,-3.86
GWO_modified,F20,0.13,-1.61,-2.05,-2.51,-2.71,-2.85,-3.0,-3.06,-3.12,-3.17,-3.19,-3.22,-3.23,-3.25,-3.26,-3.26,-3.26,-3.27,-3.27,-3.27,-3.27,-3.27,-3.27,-3.27,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28,-3.28
GWO_modified,F21,0.1,-10.34,-10.9,-11.08,-11.1,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11,-11.11
GWO_modified,F22,0.13,-9.64,-11.61,-12.05,-12.08,-12.09,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1,-12.1
GWO_modified,F23,0.15,-11.15,-12.03,-12.39,-12.47,-12.48,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49,-12.49
GWO_modified,F24,0.24,961.45,791.43,728.66,668.5,623.51,596.9,554.63,530.83,515.25,491.74,471.74,461.15,446.91,437.14,424.85,412.61,408.09,397.28,385.16,379.69,370.95,361.48,354.74,346.17,338.83,332.28,324.03,315.42,307.58,303.14,297.84,294.02,291.74,289.14,286.1,284.0,282.64,281.08,279.59,278.33,277.29,275.91,275.15,274.16,273.23,272.6,271.96,271.44,271.07,270.76
GWO_modified,ackley,0.25,20.81,20.25,19.9,19.53,19.19,18.87,18.59,18.23,18.01,17.67,17.36,17.05,16.73,16.34,15.93,15.58,15.06,14.65,14.1,13.69,13.37,12.88,12.52,12.17,11.93,11.62,11.39,11.18,11.01,10.88,10.69,10.57,10.49,10.4,10.35,10.28,10.23,10.18,10.14,10.1,10.07,10.04,10.0,9.98,9.95,9.93,9.91,9.89,9.87,9.85
GWO_modified,rosenbrock,0.25,1674931.2,832079.99,493211.68,365794.08,276282.37,226849.58,165912.26,133077.74,104214.26,85042.48,70161.73,58246.36,46157.73,39138.33,34229.07,29539.05,23744.01,20643.15,17153.16,14587.71,12552.4,10255.54,9054.58,7844.85,7214.2,6682.65,6230.22,5895.27,5519.26,5247.8,5001.01,4782.71,4559.24,4270.39,4132.1,3928.96,3741.68,3550.22,3459.24,3393.85,3328.0,3269.37,3222.1,3178.72,3138.98,3108.75,3079.18,3057.91,3043.63,3035.33
GWO_modified,rastrigin,0.25,445.25,378.94,362.1,349.23,334.68,325.55,318.11,312.21,304.54,293.83,289.11,282.15,278.32,273.91,272.8,267.78,263.89,256.98,248.94,242.64,234.5,227.21,221.59,213.48,208.4,202.47,196.06,191.73,187.29,182.98,179.91,176.96,174.2,172.51,170.87,169.33,168.13,166.46,165.34,164.31,163.6,162.64,161.96,161.21,160.64,159.93,159.48,159.05,158.66,158.45
GWO_modified,griewank,0.25,596.29,411.69,354.77,302.49,273.47,234.69,206.4,184.18,166.4,150.6,136.96,120.05,112.06,101.39,90.52,81.72,71.48,63.53,59.08,51.89,46.12,41.26,37.94,34.46,31.53,29.41,27.81,25.71,24.5,23.22,22.1,21.25,20.5,19.64,18.96,18.43,17.84,17.24,16.82,16.44,16.09,15.78,15.51,15.29,15.09,14.92,14.8,14.62,14.54,14.45
