Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,1.8634886741638184,"[-18.36358096 -33.40257933  28.65775933  22.89308959   3.91453744
 -14.77828964  11.8154825  -30.70253993  -2.66396177   1.1129044 ]",256691.54682975536,40762.92300194576,40762.92300194576,40762.92300194576,40762.92300194576,36676.152232343076,36676.152232343076,36676.152232343076,36676.152232343076,32336.05558500844,30304.676353295912,30304.676353295912,28096.956196615884,25581.879263788385,25581.879263788385,23474.729630631147,23474.729630631147,23474.729630631147,19812.929551684723,19812.929551684723,19812.929551684723,19794.537862156685,17400.033166206063,17400.033166206063,17400.033166206063,17400.033166206063,15926.993928010865,15926.993928010865,15926.993928010865,15926.993928010865,15534.925047444061,15534.925047444061,15534.925047444061,15240.571915071998,14771.230315672969,14771.230315672969,14753.000547471014,14448.555012662448,14398.660162233165,14398.660162233165,14156.84081588354,13815.377833324465,13746.007035373548,13462.799423965454,13348.008872923043,13278.931000075258,13257.701129715733,13156.270968877217,13156.270968877217,13096.427723303625
GWO,F1,1.8626787662506104,"[  4.00589919 -26.07106993   0.22557573  17.610886   -53.05872057
  12.59047217   1.6487109   -8.3604565   -2.27662045 -17.40379761]",12117267.026868831,450843.72421150404,41092.730771428054,41092.730771428054,41092.730771428054,41092.730771428054,41092.730771428054,39582.567048389275,32529.317160360664,32147.253092545136,32147.253092545136,25973.988905291084,18110.56089057358,17768.12406504829,17768.12406504829,17768.12406504829,17263.91216775895,14712.301939008985,14513.774417528173,13989.97203642302,13989.97203642302,13989.97203642302,13989.97203642302,13989.97203642302,13989.97203642302,13784.10701774799,13707.424979269634,13548.718452720439,13074.124104006358,13074.124104006358,12733.008692817803,12690.05297318517,11904.069874061179,11904.069874061179,11904.069874061179,11689.668860607173,11689.668860607173,11342.165456113666,11342.165456113666,11342.165456113666,11197.680927844884,11068.724312209224,11052.716314466436,10991.730251430154,10887.46844309845,10851.257202268467,10719.566351900776,10682.228791678972,10618.939906868472,10603.32809633035
GWO,F1,1.8819215297698975,"[-30.25845334 -18.01162554  -2.21185379   0.54692435   3.5100322
   7.61968276  -3.92654339 -11.13673378 -57.40168433 -49.85130174]",37033.36718620063,37033.36718620063,35663.44684720369,35663.44684720369,33748.32461697708,33748.32461697708,19658.127524331696,19658.127524331696,19658.127524331696,19658.127524331696,15182.058428352088,15182.058428352088,12630.313455369429,11813.35700492256,11148.665440098732,9114.254129438485,9114.254129438485,9114.254129438485,9114.254129438485,8689.170112713211,8524.044148182598,8524.044148182598,8257.184783551236,8257.184783551236,8044.029220898816,8044.029220898816,7903.294888857208,7903.294888857208,7409.9862684412865,7409.9862684412865,7320.1297222314115,7102.692933087855,7102.692933087855,6856.364459833284,6856.364459833284,6695.588659734588,6679.1693117879195,6379.686248620171,6379.686248620171,6340.401770412332,6340.401770412332,6245.064094793501,6185.422465932195,6010.30750387919,5940.122882806159,5888.282820685295,5783.475245221972,5747.033793885726,5747.033793885726,5732.600333078105
GWO,F1,1.864762306213379,"[ 17.71051326 -45.19186471 -13.3896003  -33.31161401   4.97379279
  -8.3103734    0.73117633 -24.87605785 -39.46894705 -44.41432879]",59350.278635435796,59350.278635435796,44727.103172269526,44727.103172269526,44727.103172269526,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28871.95505917279,28539.47570302566,28539.47570302566,27288.075202111446,22664.375752885382,22664.375752885382,22664.375752885382,22664.375752885382,22664.375752885382,22664.375752885382,21787.680514067113,21011.448900257074,21011.448900257074,20116.82697067073,20116.82697067073,19360.92285996357,19360.92285996357,19360.92285996357,18780.212388801225,18780.212388801225,18780.212388801225,18003.46815372808,18003.46815372808,17475.959210397206,16831.805791500825,16586.922464101575,16483.993699638042,16356.375384627225,16335.98800565648,16298.684392999225
GWO,F1,1.848778247833252,"[-45.9663327  -10.8997078   30.61841619  18.76417267  -5.22017691
 -11.30412384   9.47060266 -12.54801355 -60.16981547 -45.00957758]",1959687.7299239882,33018.923753791125,33018.923753791125,28668.410397121763,28668.410397121763,28668.410397121763,28668.410397121763,28668.410397121763,28668.410397121763,12847.472323621514,12847.472323621514,12847.472323621514,7350.015517741261,7350.015517741261,7350.015517741261,7350.015517741261,7350.015517741261,5064.235911940431,5064.235911940431,5064.235911940431,5064.235911940431,5064.235911940431,5064.235911940431,5064.235911940431,5064.235911940431,5064.235911940431,4464.5500990918235,4464.5500990918235,4464.5500990918235,4464.5500990918235,4464.5500990918235,4064.7214090117222,3891.5065123853383,3891.5065123853383,3815.4123770069264,3524.7739054696117,3524.7739054696117,3524.7739054696117,3524.7739054696117,3521.9441077221554,3341.170071900649,3255.209499725419,3255.209499725419,3206.807517897316,3158.2177536677937,3088.371743820464,3088.371743820464,3060.92333113353,3028.08909312497,3014.374014380571
GWO,F1,1.906397819519043,"[  1.51453648 -19.80747878   3.66672886   6.7255652    2.38438024
  10.98753054 -18.26899648 -13.50791543 -47.0274639  -66.43358424]",430405.24911845266,40819.3346300146,40819.3346300146,30078.100220420118,30078.100220420118,30078.100220420118,30078.100220420118,30078.100220420118,30078.100220420118,22604.69447982801,22574.053103452115,20160.12707520001,20160.12707520001,15656.94964575545,15656.94964575545,15656.94964575545,15656.94964575545,15533.464042298627,15533.464042298627,14670.31828272867,14447.882071519043,14046.463006153728,13127.272125418707,12509.823680311058,12509.823680311058,12509.823680311058,12133.475463409879,10808.347131761131,10545.422300740427,10082.84952827189,10082.84952827189,9895.942945852094,9704.772245875449,9704.772245875449,9482.587874377088,9482.587874377088,9482.587874377088,9464.439433793652,9289.968287907615,9289.968287907615,9289.968287907615,9203.480174498955,9050.614691885807,9020.406573921127,9020.406573921127,9020.406573921127,9020.406573921127,9020.406573921127,9020.406573921127,8993.731311171907
GWO,F1,1.8865857124328613,"[  7.70097418   5.7861042  -17.98328441  -9.40073977 -53.98547866
  14.88585249 -15.6283796  -34.50403606   0.30817824 -29.5486827 ]",994775.5945039339,78179.84196720592,73649.02738279631,45620.29456528487,45620.29456528487,45620.29456528487,36550.01160566598,36550.01160566598,35499.219500131185,35499.219500131185,35499.219500131185,33669.71493420688,23510.896210920655,23510.896210920655,23510.896210920655,23497.270146676652,23497.270146676652,23497.270146676652,21308.418228966264,21308.418228966264,21104.6575684658,21104.6575684658,21104.6575684658,17541.538488279297,17541.538488279297,17541.538488279297,16539.71082288422,16539.71082288422,16539.71082288422,16539.71082288422,16539.71082288422,16415.89522704065,15773.93724143277,15644.682586450224,15579.197312640916,15579.197312640916,15034.767605138042,15034.767605138042,14614.478383032327,14313.325836632499,14128.880058645835,13970.140116303648,13868.031258177583,13833.779532182456,13720.277173493545,13538.770262832026,13532.632242683156,13236.561862791059,13236.561862791059,13195.404818178466
GWO,F1,1.8605895042419434,"[-77.29063347  -5.90344269  33.52956924   2.74052996  -0.28808386
   4.43810906   5.39325642 -34.55266    -53.36407622   3.40575659]",37443.33000522274,37443.33000522274,37443.33000522274,37443.33000522274,37443.33000522274,19849.89676546671,19849.89676546671,19849.89676546671,19849.89676546671,16748.34135669411,8820.629271297887,8820.629271297887,8820.629271297887,8820.629271297887,8820.629271297887,8820.629271297887,8016.851304609845,8016.851304609845,8016.851304609845,7300.258963990664,7300.258963990664,7300.258963990664,7300.258963990664,7300.258963990664,7300.258963990664,7143.790564944791,7143.790564944791,7143.790564944791,7143.790564944791,7143.790564944791,7029.04046226669,7029.04046226669,7029.04046226669,7029.04046226669,7021.784829475563,7021.784829475563,7021.784829475563,7021.784829475563,7002.630006109078,6971.093694566699,6886.787823751112,6860.089853830367,6860.089853830367,6860.089853830367,6860.089853830367,6850.819942280902,6840.693008457208,6799.864753322771,6799.864753322771,6779.289374058677
GWO,F1,1.9278860092163086,"[  6.43483081 -12.32693751   6.46222282  -2.18842373   5.97909789
 -11.49443759  -9.96786798 -36.86804868 -46.46455379 -61.37893043]",374811.00008772477,124638.05587196052,84661.2759406799,84661.2759406799,27627.019148169544,27627.019148169544,26846.538489138067,26846.538489138067,26846.538489138067,26846.538489138067,21350.911775371802,21350.911775371802,21350.911775371802,20035.694584275538,20035.694584275538,20035.694584275538,20035.694584275538,17823.730999953066,17823.730999953066,17559.646621330587,17559.646621330587,15958.095089012704,15958.095089012704,15958.095089012704,15958.095089012704,15607.276185796976,13725.006646219254,13725.006646219254,13725.006646219254,13725.006646219254,13725.006646219254,13527.057095538312,12613.274858888566,12169.00273555597,12169.00273555597,11791.213242407732,11619.829864069738,11619.829864069738,11364.425157232658,11242.237977205938,11114.199753467723,10949.111308909047,10949.111308909047,10731.679974104227,10731.679974104227,10564.762908886878,10564.762908886878,10564.762908886878,10493.588145275973,10490.86500035179
GWO,F1,1.902095079421997,"[-65.22864032  -8.6936953   26.82641075 -17.4311536  -44.20768474
 -18.89104961  -1.79143471   3.42686194   9.8711625   13.52355803]",11128075.646298608,221414.07611291803,221414.07611291803,221414.07611291803,49434.70786506363,49434.70786506363,49434.70786506363,49434.70786506363,49434.70786506363,49434.70786506363,41444.226586387675,41444.226586387675,40088.331444826945,33375.96041499711,25720.217890416887,25720.217890416887,25720.217890416887,23441.119129578325,21951.833783178456,21951.833783178456,20517.922740523805,20517.922740523805,20170.983019535528,15595.270164124222,15595.270164124222,15595.270164124222,13595.504380715953,13595.504380715953,13595.504380715953,13595.504380715953,13595.504380715953,13595.504380715953,13595.504380715953,13086.752805808961,12518.416712770268,12518.416712770268,12404.330021683098,12100.096877688675,12100.096877688675,11769.378023604488,11769.378023604488,11469.057348215692,11280.43841969068,11280.43841969068,11258.642087163533,11179.298768847233,10974.859801515086,10974.859801515086,10938.876934266127,10802.739890545463
GWO,F1,1.9378316402435303,"[ 12.53203252 -17.65068428  46.82955164  -9.79135101 -52.94454597
 -13.1828909   19.74005546 -15.05871709   9.58189518 -50.71700128]",10559821.71211482,184488.67041153548,37483.04301737063,37483.04301737063,33419.102252363016,33419.102252363016,33419.102252363016,33419.102252363016,22035.446473645876,22035.446473645876,22035.446473645876,22035.446473645876,22035.446473645876,21575.83148640229,21575.83148640229,21575.83148640229,21575.83148640229,21528.620422992997,21528.620422992997,21528.620422992997,21528.620422992997,18411.9770673225,18411.9770673225,16476.766566020757,16476.766566020757,16476.766566020757,16476.766566020757,16476.766566020757,15474.144040657895,15474.144040657895,15474.144040657895,15474.144040657895,14893.21476451376,13976.044403932437,13976.044403932437,13976.044403932437,12535.944664158324,12535.944664158324,12535.944664158324,12535.944664158324,12422.966790886863,12321.374519211076,12321.374519211076,12116.547766941922,12068.173697619623,12068.173697619623,12048.45351675661,11843.471587714545,11742.8710312334,11728.475251046157
GWO,F1,1.869093418121338,"[-46.25145554  -0.45939523  -8.1610121   13.84816783 -45.47136055
  15.39402322   2.28491603  14.76715901 -50.37296448 -53.47284753]",95040.00704325743,95040.00704325743,95040.00704325743,42280.06748175776,42280.06748175776,14637.204034843788,11590.804955940848,11590.804955940848,11590.804955940848,9152.03639111636,9152.03639111636,9152.03639111636,9152.03639111636,9152.03639111636,9152.03639111636,8587.493923567159,8587.493923567159,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5410.697684728533,5057.566086773249,5057.566086773249,5057.566086773249,5057.566086773249,4988.808634452151,3733.96811586214,3733.96811586214,3733.96811586214,3733.96811586214,3733.96811586214,3733.96811586214,3733.96811586214,3621.764063190339,3470.3682340505748,3391.4707626225004,3027.3531973966337,3027.3531973966337,2971.5486220093485,2965.5420488859877,2962.0360079397547,2927.38838602491,2883.495583910328
GWO,F1,1.9808933734893799,"[-41.149822   -10.32426961  30.38938001   6.4858626  -44.31963351
  14.1780493    5.182183   -15.57385915   2.77905375   2.19408098]",76228.47080718401,76228.47080718401,33960.1131216394,27551.860688970297,27551.860688970297,27551.860688970297,27551.860688970297,26823.175448994938,26823.175448994938,24469.114881886457,23645.476180202993,19595.17410109398,19595.17410109398,19595.17410109398,12863.757466420187,12863.757466420187,12863.757466420187,12863.757466420187,12858.824394484107,12858.824394484107,11275.253985254001,11275.253985254001,11275.253985254001,11275.253985254001,10875.61716349376,10875.61716349376,10874.446011311256,10547.620763852205,10369.502532714148,10069.903144276264,9898.646485349269,9765.256013342365,9353.378883772884,8891.579474340308,8891.579474340308,8817.529326098456,8685.91093810587,8431.013550364469,8399.172997763715,8236.444207262797,8008.557472802723,8008.557472802723,7791.357933661729,7728.544635326509,7662.585875180687,7569.412066135695,7569.412066135695,7541.031253869987,7506.865386048236,7505.09912702526
GWO,F1,1.926476240158081,"[-54.54459016   3.21711289  -6.35873038  -6.37166457   2.49116078
  19.32201379   3.59224671  -2.91115177  -4.40545465 -46.01440047]",274660079.66502976,163883.52082382853,96639.48225209894,33264.96567388086,22348.97525184609,22348.97525184609,22053.717512500436,15101.44433597087,15101.44433597087,15101.44433597087,15101.44433597087,15101.44433597087,15101.44433597087,15101.44433597087,14447.373049529293,14447.373049529293,11795.786582324006,11795.786582324006,10961.565043870549,9634.872670275878,9634.872670275878,9634.872670275878,9634.872670275878,9372.043870290674,9372.043870290674,9081.169142300716,9081.169142300716,8934.341769887798,8823.155111569431,8823.155111569431,8823.155111569431,8640.369143178117,8637.160980311115,8453.198460408756,8453.198460408756,8453.198460408756,8453.198460408756,8348.299584281416,8348.299584281416,8317.107807996772,8281.839716134013,8181.876241897244,8181.876241897244,8181.876241897244,8181.876241897244,8181.876241897244,8164.370717631643,8133.953035087864,8132.703101061857,8109.353003697813
GWO,F1,1.898310661315918,"[-50.8371985   17.99806534  28.33241527 -10.71268566   4.06570478
  23.76043303 -14.90947925 -21.61255154   6.52909215 -45.45605959]",1360765.0894536157,125587.47597630553,125587.47597630553,30270.916284208506,30270.916284208506,30270.916284208506,24513.843199412466,24513.843199412466,24513.843199412466,24513.843199412466,20960.980836768176,20960.980836768176,20960.980836768176,20960.980836768176,18195.08412082404,18195.08412082404,16267.88504477435,16079.875805697004,16079.875805697004,13050.626471355237,13050.626471355237,11973.633484653266,11973.633484653266,11845.912915380313,11845.912915380313,11845.912915380313,11243.500579860034,11243.500579860034,11243.500579860034,11243.500579860034,11243.500579860034,11243.500579860034,10351.951568598544,10064.853520547142,10064.853520547142,10064.853520547142,10064.853520547142,10030.033022068636,9722.594355793235,9651.05005311096,9651.05005311096,9651.05005311096,9605.814358193382,9421.647793104068,9404.235487921673,9404.235487921673,9328.058264311945,9309.712226068963,9256.407525725932,9229.540613066023
GWO,F1,1.9474611282348633,"[-58.62238393   9.42323259   3.74124972  17.14102575 -50.9775532
   3.64208343   8.90942982   4.46467559 -59.87077164 -48.03051843]",1735606.6700483672,19591.07146772934,19591.07146772934,19591.07146772934,19591.07146772934,19591.07146772934,19591.07146772934,17808.048375873033,17808.048375873033,17808.048375873033,17808.048375873033,6576.226818369134,6576.226818369134,5802.2609967287635,5802.2609967287635,5802.2609967287635,5802.2609967287635,5802.2609967287635,5802.2609967287635,5424.902398456465,4802.539956836392,4752.144823719331,3514.0045490600114,3514.0045490600114,3514.0045490600114,3514.0045490600114,2847.606950252941,2847.606950252941,2847.606950252941,2847.606950252941,2847.606950252941,2649.5133807431434,2507.3673162723107,2507.3673162723107,2113.2616960115274,1964.633637074784,1964.633637074784,1891.101268945659,1891.101268945659,1801.413597787716,1801.413597787716,1732.4341240580807,1657.249018560525,1657.249018560525,1572.4132443181502,1572.4132443181502,1525.4106979759783,1521.6621535610834,1501.536271388381,1490.3589116665237
GWO,F1,2.3053319454193115,"[-71.05702594 -23.46227841  43.25647019 -15.63958475 -34.39000704
 -14.16246733   3.35982967  -9.83862971 -52.7248557   14.57826406]",80799.46453196081,44641.54522118378,44641.54522118378,44641.54522118378,44641.54522118378,44641.54522118378,44641.54522118378,42260.67416438893,42260.67416438893,42260.67416438893,42260.67416438893,42260.67416438893,42260.67416438893,35608.0658940131,30345.515583949666,30345.515583949666,24952.977504122653,24952.977504122653,14731.49206149856,14731.49206149856,14731.49206149856,14731.49206149856,14731.49206149856,14731.49206149856,14731.49206149856,14731.49206149856,14731.49206149856,14452.668882777874,14452.668882777874,14452.668882777874,13153.924599041777,12641.542602519277,12641.542602519277,10346.634047863692,10346.634047863692,10208.288425550754,9716.022588984702,9528.558452691403,8052.525148816325,8052.525148816325,7552.934942700223,7552.934942700223,7437.005937497371,7066.902278329139,7066.902278329139,6863.297844119641,6618.6759724346875,6618.6759724346875,6521.336727871035,6521.336727871035
