Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,1.8767268657684326,"[-56.15936437 -21.07020525  37.10737126 -14.66612525 -57.13625028
  -8.31890986 -12.28989003   3.07346402 -57.73790266   1.99677632]",39650.37107961681,39650.37107961681,39650.37107961681,39650.37107961681,39650.37107961681,31960.60833293711,25646.020631418818,25646.020631418818,25646.020631418818,19946.831237951297,19946.831237951297,19946.831237951297,12055.182859847166,12055.182859847166,12055.182859847166,12055.182859847166,12055.182859847166,11272.911186143414,9094.525835991157,9094.525835991157,9094.525835991157,9094.525835991157,9094.525835991157,8629.734144224567,8629.734144224567,8425.044964252713,8425.044964252713,8076.75280616905,8076.75280616905,7824.283348613355,7112.364533218766,6698.506344500507,6510.128670434173,6005.340485035039,5531.148368821092,5531.148368821092,5234.288961391937,5234.288961391937,5234.288961391937,5234.288961391937,5078.496810283015,4991.715582784472,4991.715582784472,4841.30224858145,4809.1509637683,4790.328449201537,4672.241787878141,4672.241787878141,4644.952390691938,4632.843141133545
GWO,F1,1.8586275577545166,"[ -9.48964383 -17.87839718  42.8255831   -7.62398275 -40.230384
   5.1190658   -1.60747239   0.22161715   2.73970621 -43.70840092]",45345.042958632395,45345.042958632395,45345.042958632395,45345.042958632395,23893.170016674903,23893.170016674903,23893.170016674903,22765.364209216423,22765.364209216423,22765.364209216423,17318.41030800458,17318.41030800458,17318.41030800458,17318.41030800458,15409.011500280629,15409.011500280629,14831.394977397507,14831.394977397507,14831.394977397507,14317.555220449738,13272.250761210182,12763.80571919653,12002.126933090512,12002.126933090512,11773.456036757832,11361.10202330861,11264.226356935958,11264.226356935958,11264.226356935958,10158.260582301627,10145.408107200801,9928.717731509027,9928.717731509027,9428.696580129712,9287.45593589306,8673.661348421147,8673.661348421147,8673.661348421147,8548.791444740462,8293.949642409274,8102.038105813419,8012.119216886968,7965.176193467804,7800.450649730399,7800.450649730399,7672.201710170563,7634.648113159273,7633.087849468463,7555.043257597205,7479.4455994551345
GWO,F1,1.8430869579315186,"[-57.06317287 -30.0956134    2.00961308 -12.29825053 -49.05065379
   5.01367546 -22.48978537  16.57651531 -58.3838142    7.53894253]",28155.704862607636,28155.704862607636,23501.99963768694,23501.99963768694,23501.99963768694,23501.99963768694,23501.99963768694,23501.99963768694,23501.99963768694,21336.94858049775,21336.94858049775,17461.075213647637,17461.075213647637,17303.93532770953,17303.93532770953,17303.93532770953,11591.743649877833,11591.743649877833,11093.561298257962,11093.561298257962,11093.561298257962,11093.561298257962,10262.615247109063,10262.615247109063,9446.58839231288,8952.925285627995,8952.925285627995,8952.925285627995,8736.196398259894,8736.196398259894,8736.196398259894,8736.196398259894,8736.196398259894,8736.196398259894,8736.196398259894,8724.175024919028,8506.271810769815,8479.023524875933,8099.827742603777,8099.827742603777,8089.135810541622,7758.591227116735,7758.591227116735,7513.862474872595,7513.862474872595,7513.862474872595,7513.862474872595,7378.578466131422,7286.229840010589,7239.469036800369
GWO,F1,1.8971662521362305,"[-41.49534236   0.4706295   10.21061812   1.69407474   2.61227725
  18.13812656  -0.60355901  -9.78379315   5.8662517  -43.32006724]",325282.89361339575,37136.22695083928,37136.22695083928,37136.22695083928,37136.22695083928,37136.22695083928,37136.22695083928,37136.22695083928,32447.56332573348,32447.56332573348,23494.537130596582,23494.537130596582,23494.537130596582,23494.537130596582,20859.357029006944,20859.357029006944,16553.346955204695,15072.704113691281,12015.058400030073,12015.058400030073,12015.058400030073,12015.058400030073,11520.465812263834,10224.079065511636,10224.079065511636,10224.079065511636,10224.079065511636,9887.395814134396,9887.395814134396,9887.395814134396,9761.209771703385,9662.297134227882,9606.229363808092,9606.229363808092,9243.435945647916,9243.435945647916,9243.435945647916,9243.435945647916,9243.435945647916,9243.435945647916,8882.028296898434,8882.028296898434,8779.57289739124,8779.57289739124,8650.704107371199,8560.300784891666,8501.058912283892,8492.034780050371,8438.497686908031,8418.498659447901
GWO,F1,1.8437540531158447,"[-67.86163197   2.95781993  31.3422925    7.83366286 -55.76093532
  11.56853689  -9.90054921 -14.90699735 -55.44585181   1.4308656 ]",25753627.32859674,445470.1647184626,100034.0542546804,33211.86223478023,16682.88228234763,16682.88228234763,16682.88228234763,16682.88228234763,16682.88228234763,16682.88228234763,8950.454590223033,7395.405770407633,7395.405770407633,7395.405770407633,7395.405770407633,7063.117008890216,6158.109050143125,6158.109050143125,4633.754238044277,4633.754238044277,4633.754238044277,4633.754238044277,4601.1601226867815,4601.1601226867815,4437.885271524641,4437.885271524641,4437.885271524641,4437.885271524641,3684.9550475350866,3684.9550475350866,3684.9550475350866,3684.9550475350866,3474.5874177858122,3474.5874177858122,3474.5874177858122,3474.5874177858122,3474.5874177858122,3474.5874177858122,3474.5874177858122,3474.5874177858122,3474.5874177858122,3423.782948471424,3422.065589777528,3422.065589777528,3402.8860717886223,3382.992922068912,3371.3010557115254,3371.3010557115254,3368.8152354113945,3363.765583029845
GWO,F1,1.8481285572052002,"[-54.22466054  -6.31106437  28.65596619 -13.69921552 -48.48374832
  17.25726795  11.05943737 -15.43436062   7.41255849   6.20821867]",433352.04731477087,43504.11901252535,43504.11901252535,43504.11901252535,39643.6727028786,39643.6727028786,39643.6727028786,39643.6727028786,39643.6727028786,39643.6727028786,39643.6727028786,34533.61127216632,34081.01338624497,33631.07302189135,32089.546530612628,32089.546530612628,30704.69777009125,29955.90004902289,23549.31588057166,22724.622896883495,18017.41147728484,17685.033817147316,17685.033817147316,17377.215034570756,13929.674289978751,13929.674289978751,13929.674289978751,13576.883173847966,13034.572952599234,12545.502851733458,11545.862460880358,11545.862460880358,11518.139598427166,11390.552513030108,11111.219721855417,9948.592886512788,9762.680479374105,9762.680479374105,9639.671747363884,9639.671747363884,9446.420140219794,9093.339664269251,9093.339664269251,9093.339664269251,9093.339664269251,8885.445983139422,8885.445983139422,8795.438671253381,8795.438671253381,8775.395607702514
GWO,F1,1.8749797344207764,"[-49.59635554  -9.28744049   0.56797135   4.06857584 -46.22812909
   7.62589399   9.16983744   8.6372993  -63.33347051 -42.67823466]",134402.99522160186,20750.090394269235,20750.090394269235,20750.090394269235,20750.090394269235,20750.090394269235,19904.90461531943,12029.563823674473,12029.563823674473,12029.563823674473,12029.563823674473,6286.601410282034,6286.601410282034,4938.664681015803,4938.664681015803,4938.664681015803,4199.786909041467,4199.786909041467,4199.786909041467,4199.786909041467,4108.699468897037,3628.321490270217,3628.321490270217,3628.321490270217,3129.3811798825595,2900.23573350778,2900.23573350778,2900.23573350778,2440.0756640122513,2440.0756640122513,2440.0756640122513,2440.0756640122513,2364.236172274419,2364.236172274419,2364.236172274419,2364.236172274419,2101.0382195706334,2101.0382195706334,2061.5919753814214,2061.5919753814214,1963.1233512567137,1963.1233512567137,1962.1750809934551,1956.678097908792,1956.678097908792,1956.678097908792,1956.678097908792,1919.4314894679078,1919.4314894679078,1914.1319465332188
GWO,F1,1.8486237525939941,"[  2.85669856 -38.56759618  -3.83123997  -3.7005145  -70.37873602
  17.23090327  10.92012202 -35.55399094 -57.01275045   9.02500558]",110159.64710414897,41616.4691703183,41616.4691703183,41616.4691703183,41616.4691703183,41616.4691703183,41616.4691703183,25997.545474201383,25997.545474201383,25997.545474201383,25997.545474201383,25997.545474201383,25997.545474201383,25603.076380060247,25603.076380060247,25603.076380060247,25603.076380060247,18399.900266956756,17981.130172391942,17981.130172391942,16356.532927160244,16356.532927160244,16356.532927160244,16356.532927160244,16356.532927160244,16356.532927160244,16356.532927160244,16356.532927160244,16040.831891651434,16040.831891651434,14786.24789398971,14786.24789398971,14786.24789398971,14457.514910690019,14388.13227749803,13567.355903798467,13567.355903798467,13567.355903798467,13203.5334864546,13203.5334864546,12873.919569447295,12859.226648683538,12518.544269103379,12518.544269103379,12518.544269103379,12518.544269103379,12325.82074896805,12299.788612830784,12224.966983801183,12224.966983801183
GWO,F1,1.883634328842163,"[-75.0568965   -1.44139861  28.41674003 -14.93143024  -0.36437752
  -3.73444041   0.2506589  -22.82407402  -2.96491233   5.46768847]",98012.96801518288,98012.96801518288,98012.96801518288,62167.78024191195,59966.055325142865,59966.055325142865,59966.055325142865,59966.055325142865,59966.055325142865,59966.055325142865,49787.89250091604,49787.89250091604,49787.89250091604,36471.667067863345,36471.667067863345,33474.55537798623,33474.55537798623,33474.55537798623,33474.55537798623,24724.034256366216,24724.034256366216,19060.670691837593,15472.778404800836,14795.62047102652,14034.434725484367,13097.601132488222,12540.658278462432,12120.983300418624,12120.983300418624,12120.983300418624,11545.215441217626,11361.054064675373,11361.054064675373,11065.05974948911,11065.05974948911,11065.05974948911,10986.682952989491,10986.682952989491,10794.764731434147,10794.764731434147,10596.952863468647,10596.952863468647,10565.829969230625,10458.542139009862,10336.19883436113,10336.19883436113,10293.136426315044,10281.904444641768,10264.589491151239,10217.914641863348
GWO,F1,1.8594017028808594,"[-48.33343178 -21.66121347  36.54731034  -9.80958457   5.67166694
 -14.20905904  10.54603595 -25.03497746   4.90192812   3.5240896 ]",152148.23545414722,152148.23545414722,51837.927992893834,51837.927992893834,40039.561699857135,40039.561699857135,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23137.489156699,23059.551814127324,23059.551814127324,22473.90927510664,22473.90927510664,19640.09316868083,19316.778954372752,19019.561243209144,19019.561243209144,17410.26665780365,17410.26665780365,17410.26665780365,17410.26665780365,15770.633778003354,15770.633778003354,15406.324121395064,15149.381630022835,14398.566980137266,14398.566980137266,14259.887044680783,13811.696284769525,13087.84456893581,13087.84456893581,12766.59229787063,12674.11785300703,12674.11785300703,12580.442082420832,12339.444238067896,12232.660434109657,12232.660434109657,12112.0963332674,12112.0963332674,12098.10422610935
GWO,F1,1.84706449508667,"[ 11.92283228 -25.64037592  -9.81427195  -9.65790166  14.53640672
 -16.83896822 -12.63521878 -14.26827162   9.21921478 -48.02862578]",124570.25138342992,69785.47160656036,69785.47160656036,69785.47160656036,69785.47160656036,69785.47160656036,69785.47160656036,69785.47160656036,58881.713857937866,42550.60000766168,42550.60000766168,42550.60000766168,42550.60000766168,42550.60000766168,42550.60000766168,42550.60000766168,42550.60000766168,42550.60000766168,42205.66147722809,42205.66147722809,29600.62655303091,29600.62655303091,28965.823993258644,28965.823993258644,28965.823993258644,27860.93287171735,26983.78434126781,26232.472899970046,24638.52512888524,23369.058753989277,23288.841355495166,23099.065747597997,22323.481736358342,22123.727160287064,21694.628661325336,19771.32744902184,19607.60307197406,19607.60307197406,19472.84690454425,19472.84690454425,19409.000665361673,18965.804263620503,18877.531374083912,18827.60110362063,18658.25565403562,18452.058895611288,18317.183117630786,18197.40852513703,18090.553109932007,18039.764508461616
GWO,F1,1.8810474872589111,"[-46.32883709  16.26489741  21.23657812  25.79420658  12.09097255
  23.86848323  -3.01830511 -13.46564102   9.61270644 -57.86203708]",5161863.599497261,35177.88284629507,35177.88284629507,35177.88284629507,35177.88284629507,35177.88284629507,35177.88284629507,35177.88284629507,23127.231420213273,23127.231420213273,23127.231420213273,23127.231420213273,23127.231420213273,23127.231420213273,23026.124128717325,23026.124128717325,20511.962893589163,20511.962893589163,20511.962893589163,20511.962893589163,19623.08642798878,19623.08642798878,17775.806005420935,15472.99407546066,15472.99407546066,15472.99407546066,15472.99407546066,15472.99407546066,15472.99407546066,15002.522724489474,15002.522724489474,14207.120941899397,14074.11506014153,13226.470225401006,12663.039199727524,12663.039199727524,11967.333193602872,11641.864968218533,10935.707277551966,10935.707277551966,10935.707277551966,10866.620872672018,10847.291991895514,10847.291991895514,10527.842980702615,10527.842980702615,10421.502888731395,10339.30034068414,10271.034104872242,10169.88730779723
GWO,F1,1.8752143383026123,"[-69.71769781   9.92775983  16.56362063 -17.56941266 -52.66926769
 -15.01709759  26.30983994 -11.46234948   8.26561165  -3.04626582]",1595986.100476596,334676.4955142323,44293.347182426834,44293.347182426834,44293.347182426834,44293.347182426834,44293.347182426834,44293.347182426834,44293.347182426834,44293.347182426834,39299.94012594711,39299.94012594711,39299.94012594711,39299.94012594711,31651.288285419058,27397.880146465042,27397.880146465042,27397.880146465042,15449.853864538247,15449.853864538247,15449.853864538247,15449.853864538247,14432.336735407207,12849.812573572197,12849.812573572197,12849.812573572197,12849.812573572197,12849.812573572197,12808.992590296553,12037.786699875038,12037.786699875038,11060.189475281622,11060.189475281622,11060.189475281622,11060.189475281622,11060.189475281622,11060.189475281622,10291.241682751493,10291.241682751493,10291.241682751493,10200.872126770237,10189.791485302312,9810.558803858821,9810.558803858821,9682.898110876531,9609.487372749973,9591.302467829115,9419.003464756039,9366.626973717273,9290.193434124649
GWO,F1,1.8467175960540771,"[-53.7888643   -6.09069081  -8.11283936 -18.43568142 -43.23052121
  21.09392533  25.23387539 -19.77084463 -28.14654119 -10.85035076]",65178.55357504054,65178.55357504054,65178.55357504054,65178.55357504054,51937.36318977284,37628.0958035455,37628.0958035455,37628.0958035455,28436.090052022657,24682.098131863164,24682.098131863164,24682.098131863164,24682.098131863164,23276.963018262875,23276.963018262875,23276.963018262875,23276.963018262875,23276.963018262875,21790.746206951295,17600.69092363667,15117.629503446962,15117.629503446962,15117.629503446962,14751.92170178863,12662.482927199297,12384.020572280016,10430.283556420329,10430.283556420329,10430.283556420329,10036.622691034374,9431.974759882125,9102.378930854076,9102.378930854076,8286.397007995425,8286.397007995425,8045.985471092473,8045.985471092473,7232.739628144844,7171.587681536492,7092.644791354712,7076.506122820512,7076.506122820512,7076.506122820512,6497.519887292618,6497.519887292618,6497.519887292618,6430.073248553117,6393.111524031569,6306.969645666621,6283.536951500822
GWO,F1,1.8740172386169434,"[  3.72103949 -15.29722319  -3.43684605  16.84099534   1.94278103
 -10.37192475 -15.26063561 -17.59874571 -47.21266797 -63.69229085]",193434326.3683194,184107.02399070148,184107.02399070148,56825.68275264881,33554.940140628976,33554.940140628976,31540.02387021286,24754.07940672081,24754.07940672081,24754.07940672081,24754.07940672081,18091.3625455868,17822.897670437396,17822.897670437396,17822.897670437396,17822.897670437396,16204.386169490757,16204.386169490757,13843.16957494443,13843.16957494443,13843.16957494443,13843.16957494443,13429.523285810377,12454.295424694148,11902.200344759942,11902.200344759942,11070.383940152204,11070.383940152204,11070.383940152204,11070.383940152204,10907.280928273987,10839.461453570142,10540.454458449705,10540.454458449705,10380.424940209221,10380.424940209221,10380.424940209221,10191.925187466572,10081.055241825432,10081.055241825432,10081.055241825432,10070.375766122379,9929.047487493293,9929.047487493293,9921.669785092023,9921.669785092023,9792.691664761114,9792.691664761114,9786.65859701942,9743.581945072285
GWO,F1,1.8720743656158447,"[  4.63560286  11.61806083  -6.86066179  -9.52564242 -15.94317943
  -7.2177889    2.64312466 -19.50119811   8.10603515 -83.33694252]",28501728.934684895,35809.135062247784,35809.135062247784,35809.135062247784,35809.135062247784,27462.88855930171,27462.88855930171,27462.88855930171,27462.88855930171,27462.88855930171,25206.728405703776,25206.728405703776,25206.728405703776,19601.504022213456,19601.504022213456,19601.504022213456,19601.504022213456,19601.504022213456,19601.504022213456,19601.504022213456,19601.504022213456,18389.03546781262,18389.03546781262,17690.313831688003,17690.313831688003,17690.313831688003,17263.393686343657,15929.82962379134,15929.82962379134,15929.82962379134,15929.82962379134,15929.82962379134,15413.892125928061,15413.892125928061,15413.892125928061,15413.892125928061,15413.892125928061,15413.892125928061,15141.606416672237,15141.606416672237,15019.793649645948,14601.678558022517,14569.778846023952,14422.45753021427,14184.49096060494,14078.975419636587,13890.104247787533,13869.605479255179,13788.649745921603,13713.675489825302
GWO,F1,1.8953337669372559,"[-39.26341468  15.80787736 -12.06391533 -16.00729966   9.20499442
 -20.37805723 -12.03556838 -10.26906811  10.65310688 -54.57856932]",66089.34626695847,65153.51186824588,60649.27677775665,60649.27677775665,40513.779865731216,40513.779865731216,40513.779865731216,40513.779865731216,40513.779865731216,40513.779865731216,36699.81131737993,36699.81131737993,36699.81131737993,36699.81131737993,36699.81131737993,36699.81131737993,31086.750051282415,27788.38372638825,27788.38372638825,27788.38372638825,20508.582268281032,20508.582268281032,20508.582268281032,20508.582268281032,20508.582268281032,17894.15023165751,17894.15023165751,17835.76958842591,17723.004664581294,16942.6474609907,16942.6474609907,16942.6474609907,15626.115751812424,15536.51242994585,15280.845738680315,14624.777519665186,14624.777519665186,14624.777519665186,14570.878630025933,14461.11159561211,14450.928747832813,14052.820832723291,13451.437208653308,13439.400785319,13439.400785319,13398.122493470064,13288.437723299487,13165.069710779751,13165.069710779751,13109.745004476123
