Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,0.41194701194763184,"[-0.57736383 -0.69881872 -0.58805953 -0.37947563 -0.67554201 -0.48034822
 -0.3923222   0.35220923 -0.35137716  0.14899955 -0.45931611 -0.48951506
 -0.55718715 -0.41968036  0.51615988 -0.66404582  0.37612515  0.15083515
 -0.02919713 -0.56045897  0.53704337  0.52798343 -0.5630348  -0.38134817
 -0.63349606 -0.58181038  0.49089557 -0.5364149   0.49909168  0.55289878]",55787.00845892679,30389.006870951638,28772.391370048517,23405.547181105103,20460.622921979106,15005.8414095043,11092.265990540664,8011.385582227242,4412.134076348844,4412.134076348844,3489.3481324364907,2393.351885532669,1726.7034306428857,1089.2868961856495,619.6174117707278,424.113896299628,280.6096594777616,209.6550174442508,162.87808901616015,138.4421148185543,113.19174639752505,94.27922282801657,77.32042881068064,66.78781973811583,56.52084623703819,51.58587943966488,44.032880018816904,36.18257933798224,31.35273521939685,27.745541499367725,23.486663916346078,20.26650121547447,18.621193752866763,17.130794638361262,15.029548277607947,13.851372804286603,13.044534422650967,12.04711540971673,10.806426288515167,10.25703698910814,9.773119182432055,9.313692307689777,8.851180350151708,8.493553539220473,8.186055320102817,7.9140593337636895,7.701351716275542,7.555450695034077,7.417163386607547,7.398936225067493
GWO,F1,0.45208001136779785,"[ 0.41577419  0.39358139  0.26936121 -0.25364103 -0.19304152 -0.26128059
  0.33806346  0.48787674 -0.42024874  0.46001262 -0.28897837 -0.32207255
  0.41394186 -0.47143449  0.56400884 -0.15202679  0.47541356  0.02088785
  0.25982369 -0.26902751  0.42372505  0.3259427  -0.22744904  0.46069606
 -0.31876601 -0.38391352  0.39824316  0.439904    0.25447056  0.328259  ]",71448.10204582654,46910.68019213946,28595.60945367247,21729.949016729177,16134.27676923115,11252.887297807516,8069.036776142189,5588.088785762822,4735.467817079709,3880.4823803536274,1817.7736177105196,1624.4395005394383,1069.9193846339751,772.0276586624159,628.0680042205589,500.1142279804299,261.8104488725093,255.5865600500684,174.9242345293529,119.01277179497748,90.08875023327613,54.51934421341856,47.1322063640921,41.65974095136442,36.98403696903024,29.346689474243036,25.032388690949613,18.64454294305692,14.771784486881293,13.283612210897239,11.98484963976222,10.758845003549162,9.3009025663348,7.831109843041745,7.831109843041745,6.8330218620426475,6.383643331880524,5.993797488075229,5.733651662537,5.456374155201867,5.157394557943214,4.875368687170998,4.852804006995821,4.654703345402287,4.365077442178661,4.214363931071488,4.141314138800566,4.035636722854838,3.9680908092657408,3.922500927953021
GWO,F1,0.41005444526672363,"[ 1.08229452  0.92838715  0.12956353 -0.51960713  0.59395877  0.87543602
  0.38070877 -0.68570007  0.95551844  0.60327853  0.84746075  0.97685661
  0.67288344  0.0717286  -0.82107153  0.49663787  0.97142662 -0.2819404
 -0.81593238 -0.8318519  -0.56749954  0.90631686 -0.80089194 -0.64304927
 -0.75230705 -0.92155719 -1.00434784 -0.80891826  0.77989447 -0.63977248]",66649.0796136494,40363.98926210785,40363.98926210785,33669.00170897049,23765.01907760362,20899.886529664545,11644.689130185183,8339.734391226713,6940.48450483371,4097.1736057594735,3628.8100972555562,2390.8958036532495,1640.1294624766986,1461.3100190519726,1132.3981828033136,870.964555840475,686.0518573327059,522.8539069225186,371.11292174613595,302.52360746879793,260.3912031556988,215.76224643430683,181.4429591008195,156.80752685042398,132.57930825097603,111.20061279569362,97.80958538846275,80.03388122244328,70.94555049606718,60.916515004948906,55.4502495034137,49.06622273113364,45.54778850070826,40.132157307408974,37.37079026846938,34.08198512693255,31.5531268584842,28.976449229343977,26.2372542015886,24.44195848425021,23.536656187033007,21.434895735528972,20.26760106736579,19.52653130937573,18.833913128933066,18.094129202942874,17.77091760434663,17.428269499418583,17.208984308202357,17.05759588315716
GWO,F1,0.41390466690063477,"[ 0.39974563  0.50400564 -0.64082458 -0.47397644  0.09615698 -0.51658892
  0.35093589  0.80496282 -0.24868758 -0.42314906  0.51834168 -0.29522822
  0.15223712 -0.70090346 -0.69096354 -0.58600024  0.41646922  0.51094866
  0.19444127 -0.4044304  -0.16168905  0.44519961  0.04289665  0.63501704
  0.41382431 -0.35652957  0.32916121 -0.61594048 -0.23234072 -0.57291737]",63514.55428680453,56436.51715360782,39636.4712768084,32013.22573612257,26296.739686499346,17765.027659942276,10194.024615934444,9126.46953813885,5709.792909621839,5353.782469360507,3877.497712182326,2848.499301261855,1692.6389727993096,1570.0085267994798,1266.292088161229,812.5368790877185,633.3027489492044,390.16890052026264,331.60630269438934,255.96609368937465,203.11852690688386,154.92134628508592,120.78589439516095,94.85288323130962,83.76591761394955,68.39417266454974,52.50401872268257,43.03293372615107,38.825182384617854,32.62527616335585,26.060060992024578,21.41829328942312,18.878387654519592,15.96731069490279,15.121151464227871,13.457604433130903,12.012227373866896,10.810529770245433,10.167864410930626,9.303405284265923,8.979034519083775,8.366042282433037,8.075426198870298,7.447989838945678,7.184253777784094,6.998783413248317,6.808571212464953,6.618636969715525,6.534958205232196,6.461996103057905
GWO,F1,0.40444040298461914,"[-0.9611351   0.85393235  0.98038768  0.89613069 -0.5831751  -0.93035104
  1.00369857  0.91448481  0.95614548  0.40183179 -0.90573581  0.5376597
  0.8195579  -0.69310416 -0.82596301  0.4532353  -0.65307257  0.25670552
  1.05268205  0.7506522   1.27746922  0.96784938  0.09112108 -0.83500139
  0.88932923 -0.84565857  0.96764619  0.95146042 -0.84465129  0.72847604]",67576.47437901018,51413.85412868619,34856.80364652682,28944.414535391,23938.23301258087,19818.56962669574,16332.17662402741,12466.719403234401,9130.401981509842,6236.210873197939,4139.146182811904,3274.862081660985,2664.0377832533513,1760.0690655365295,1361.8103115410026,884.6322857069849,744.3113284445243,630.6750094667265,522.9784004214,451.29913223523477,373.9121722306828,251.06930999296574,209.4586621944492,201.69580381648498,165.69230135185077,128.71507534314338,120.14575182837233,97.29371022655464,88.33246335511136,77.25723590541674,70.74423929960143,57.32780175974028,50.58263132191789,47.26264689212408,43.13934629835474,38.384774959148515,37.30700414720846,32.3314586137349,31.19888023603762,29.802580726951135,26.47688643123925,25.689030513552655,24.32180546533316,23.56161504380141,22.788195981551816,21.868558618347482,21.402200315420362,21.014259552233145,20.921523533648784,20.72133902500897
GWO,F1,0.40874195098876953,"[-0.75578646  0.36874446 -0.64055703 -0.40791856  0.89122999 -0.48560718
  0.48788894  0.80340739 -0.83456513 -0.48434965 -0.48327192 -0.61766052
 -0.58654217  0.57686069 -0.80932744  0.10925491 -0.6281303   0.71873535
 -0.15416646 -0.86389515  0.71270971 -0.72067442  0.14204266 -0.51734067
 -0.59900573  0.70272374 -0.38007631  0.65172824 -0.6281741  -0.598701  ]",55921.18944811002,43258.072513640844,43258.072513640844,38621.59889428705,30171.18761998614,24438.26958168768,18962.800618873476,9090.31421503159,7929.629555664129,4096.147165712139,3007.170880984146,2401.0344703925116,1726.531644475242,1239.344616488382,931.7449900189647,696.9705255280803,554.1732062034373,407.78545281420156,269.96098749806646,204.23257968579705,168.24877165882134,142.53421693093233,125.11270228883642,84.50697777326592,74.03377780184542,65.76055129334942,51.95112345418074,48.12093336242972,39.02229252841392,34.69059036006694,31.942800689797906,27.63270136654926,25.727949011834692,23.713698387811,21.461749306027702,20.23058725701852,19.02379468554933,17.931381849006023,16.29017566851473,15.708210550929014,14.689272449436059,13.893194208614714,13.115282688891279,12.751992498121053,12.275038881265393,12.038478159236872,11.81373323225143,11.598889358098639,11.428383385279034,11.258634500570171
GWO,F1,0.43801283836364746,"[-0.49729213 -0.43478484  0.45637124 -0.11272883  0.2984732   0.55077344
 -0.49393187  0.54333239  0.57190626 -0.47699698  0.37691323  0.48030725
 -0.22865736  0.31308336  0.47977014  0.4437024  -0.39146189  0.4590091
  0.43515567 -0.36132379  0.47486659 -0.42704941  0.51276234 -0.37886344
 -0.51208564  0.59873275  0.34813895 -0.52439788  0.13519712  0.61070428]",71866.8114977169,43452.20163625607,37159.75786573763,28080.120107941053,16857.58573576897,11766.403113370245,9991.39496970981,6874.747928797053,5660.815780334069,3546.2329975641233,1647.9197693597698,1647.9197693597698,1299.5019481316851,950.2919651451801,770.2163385959582,553.3910133272103,393.45641852572055,303.96378029255754,199.2021484934604,170.36476855728426,130.24322182230102,100.71765342883059,82.20668845466479,65.10087048128406,57.96970367299773,50.86877459570819,39.41729487856236,34.68781672607069,28.12654948002722,23.26732713380826,20.187818895473903,17.693518753024737,14.969333724710184,13.35786212305744,12.548115370254717,11.810810687712618,10.672112350449343,9.849061860383236,9.237370362464748,8.826995589166508,8.292351923200187,7.886940847040861,7.426228168460373,7.10538857105155,6.830271790791237,6.5382011462045835,6.320258121205864,6.2326710795921425,6.09192352820312,5.9999780826329445
GWO,F1,0.4091670513153076,"[-0.54872653 -0.53502927 -0.29666272  0.65520678 -0.66677659 -0.49347473
 -0.19416809 -0.77877115 -0.42402105 -0.33708641 -0.81478701 -0.5536751
 -0.64229858 -0.60883679  0.39797946  0.02694998 -0.71005193  0.63222903
  0.74106991 -0.58670303  0.69588373 -0.35906728  0.69823877 -0.51453501
 -0.51314707 -0.59231687  0.20530982  0.01789896  0.64885587 -0.59252534]",65469.68702492324,56979.14913247726,38626.55611023925,31950.351009126123,27819.5280007174,25759.333116869464,19509.004252649294,12692.556363404803,11838.570696300081,7519.451341941324,5664.607478013341,4031.600192429192,2041.9629727419406,1647.405761495438,1344.7333096739903,916.0002667253738,697.3912336985961,460.72400306050724,370.64662653389166,292.1485246793578,268.87552286408174,204.74139951103234,138.8473045359417,115.55967603424858,95.44425051555696,80.74562305526428,63.91190347480973,51.097460572358386,44.46609433637184,37.114226508884876,33.028678742654556,30.69858295293826,27.35756277813868,22.911220489033195,20.516525343078165,17.127784822139056,15.913454940700884,14.225199110007622,13.829679522504833,12.890203324323453,12.262989195530384,11.631673554614142,11.048806465413461,10.717033101830683,10.16379585382126,10.121836162856244,9.820518995833627,9.583375476927884,9.39732077291036,9.234646009265507
GWO,F1,0.4008338451385498,"[ 0.42331506 -0.06007328 -0.26189849 -0.31403945  0.32654503 -0.648693
  0.27290297  0.36536996  0.50294031  0.42911057  0.24512789  0.4999103
  0.50520771 -0.52256117 -0.56114704  0.58506297  0.29580235 -0.57820277
 -0.47860804  0.4698086   0.48900932  0.34666616  0.37050828 -0.53877601
 -0.45381961 -0.24639969  0.47547413  0.53153962  0.50987345  0.41824437]",63087.20007506327,53409.132405858174,43348.342216653815,36678.535884466146,27504.33403590096,20580.91304770926,13194.838181591133,10324.434863788663,7974.807181623476,6004.823339113735,3485.836375629722,1748.7970878356468,1698.236247520351,1050.5707765794207,690.1031196934977,690.1031196934977,522.9411970467213,373.24641354793795,221.59288918131614,176.42358023509857,136.14890923677316,112.6093661055573,92.2460254611704,76.8033650907147,55.37074189993792,49.25757752903884,44.291595531087225,37.771021850241304,31.652919138757294,25.3822444305184,22.654711790238864,17.12954829258441,16.43566968369874,14.05640287373423,13.620540819744262,11.998184269688608,10.87944358797897,9.842717282088579,9.13332089851567,8.294063645032816,7.872677017169705,7.5812772571366915,7.084744658809211,6.724696383587338,6.405478085219203,6.343650094292752,6.141775163254299,6.022114291904371,5.94354769833749,5.886635155978127
GWO,F1,0.40522217750549316,"[ 0.4957279  -0.71813687  1.09148065 -0.58504359  0.76879613 -0.89559897
  0.29730436  0.57039011 -1.07361872  0.94399862 -0.8989536   1.13685427
  0.84837281  0.89828698 -0.31061538 -0.84348839  0.80351047  0.14036907
  0.71822495  0.91079302  0.97654426  0.91618845 -0.98457491 -1.17660967
 -0.84521332  0.74465139 -0.88371841  0.76116423  0.64070905  0.96795473]",48171.74391222546,48171.74391222546,39766.84308773261,25895.04240489134,25895.04240489134,18782.281644277522,16962.718698550412,12479.872444841518,11589.591762954282,8674.514138151068,7130.058231944042,5413.458100483141,4290.14786632377,3193.253325114286,2195.158528133651,1756.2804352111204,1251.58915106252,717.7787974310636,609.0632128370492,475.5254180550933,404.28345603888806,315.7301439183994,272.8192167834422,218.73236111091822,182.9472172910991,148.30119070106576,138.40033880428385,115.50045848440888,98.72804275917308,85.71540785155845,72.6949305875994,66.17383428114512,53.48196006264603,49.012716214771025,45.84995346276477,41.06952002664395,37.06011956179223,33.1310508686503,30.66139364773706,29.97531735390876,27.444847790362388,26.05975229143302,25.362135143253354,24.032776695530345,22.97968157488324,22.44021253036197,21.598510800125055,21.334921816412933,20.97285352744011,20.715135260409944
GWO,F1,0.43134450912475586,"[ 0.54601586  0.29365708  0.75376881  0.74602942 -0.58457525  0.5615432
 -0.60643626  0.2167038   0.59290793  0.52441254  0.49807978 -0.53135906
  0.63858854 -0.31562133 -0.66166807 -0.451323    0.35762233 -0.53207905
 -0.40440709  0.54974224  0.17406877 -0.66251707  0.64968331 -0.38328712
  0.20152056 -0.22280632 -0.69546071 -0.47393835  0.52071251  0.64778624]",73088.71220505047,51998.46245073472,47480.07484369632,24414.494951064706,17899.212823505626,17753.87930978996,10102.597883544253,9515.729761586666,4693.924505160304,4329.239804398166,3047.440445404543,2398.807612170081,1758.0520538558826,1115.6871108913379,954.1774004043868,763.8789978905767,565.0396459743803,427.8124678703654,332.3790282858689,224.57904125225198,197.5644403167491,157.55790382520948,119.49217617176353,101.83633663238341,75.7105886259352,62.144882835136144,52.38704891222208,46.26366212778048,38.40379503466521,33.3649314982051,29.140242571280538,23.709417748873836,22.02862413035412,18.31977711546769,17.111921997383476,14.963713762332846,14.086812675452924,13.082494277776386,12.115542754208203,11.49654074919578,11.162996649965157,10.323806798148432,10.047921945800866,9.648844076843737,9.191093457327932,8.92782916513713,8.700497727683056,8.40140263165858,8.38502394159269,8.291057648639846
