Optimizer,objfname,ExecutionTime,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F11,4.14,5161.07,4201.29,3852.3,3526.4,3306.49,3138.55,3068.74,3006.86,2970.14,2938.4,2925.44,2917.21,2909.52,2901.95,2896.0,2889.47,2884.52,2882.77,2880.19,2871.65,2870.78,2869.3,2867.02,2863.93,2861.93,2859.21,2857.23,2855.64,2854.16,2852.02,2850.08,2848.36,2846.27,2843.68,2842.15,2840.91,2838.0,2836.97,2835.78,2833.59,2832.77,2831.23,2829.49,2828.11,2827.15,2826.08,2825.15,2824.16,2823.17,2822.37
GWO,F12,4.12,3219.27,3049.29,2987.89,2948.57,2920.84,2907.51,2900.76,2897.35,2893.21,2890.96,2887.84,2886.26,2884.97,2883.85,2882.77,2881.52,2880.86,2880.18,2879.92,2879.59,2879.01,2878.85,2878.55,2878.5,2878.29,2878.25,2878.14,2877.98,2877.81,2877.64,2877.5,2877.48,2877.34,2877.3,2877.03,2876.88,2876.7,2876.65,2876.55,2876.48,2876.26,2876.11,2875.97,2875.79,2875.72,2875.52,2875.38,2875.18,2875.0,2874.82
GWO_epsilon,F1,1.88,17735450.5,3746672.05,337273.03,29262.08,19555.93,15904.45,15273.2,14935.5,13765.76,13696.85,13692.34,13691.61,13511.21,12215.99,10809.5,10771.82,10767.94,10766.15,10752.78,10752.09,10750.88,10750.55,10750.55,10749.59,10749.59,10748.93,10748.75,10748.73,10748.73,10748.67,10748.67,10748.67,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66,10748.66
GWO_epsilon,F2,1.86,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48,3434.48
GWO_epsilon,F3,1.97,698.98,690.62,689.15,688.35,687.55,686.88,686.67,686.34,686.03,686.02,685.99,685.96,685.9,685.84,685.79,685.77,685.77,685.77,685.77,685.77,685.74,685.7,685.69,685.63,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62,685.62
GWO_epsilon,F4,2.04,931.99,901.96,899.16,898.33,898.05,897.95,897.87,897.84,897.81,897.8,897.76,897.73,897.64,897.64,897.61,897.61,897.59,897.57,897.57,897.57,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56,897.56
GWO_epsilon,F5,2.0,4977.19,3115.06,2500.98,2344.87,2253.57,2194.88,2174.62,2154.81,2136.48,2125.15,2123.62,2123.62,2123.31,2122.32,2121.37,2117.86,2117.12,2115.85,2115.85,2115.85,2115.85,2114.82,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75,2114.75
GWO_epsilon,F6,2.59,1333026008.14,285728070.47,208149502.84,204640388.57,204014225.85,203681520.47,203102322.79,202814859.57,202673733.44,202271584.46,202168372.4,202162736.85,201971722.07,201881269.2,201881269.2,201881269.2,201874061.15,201856701.84,201787403.68,201787403.68,201716589.39,201708621.06,201708621.06,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98,201646539.98
GWO_epsilon,F7,3.02,2283.56,2257.77,2247.34,2244.03,2234.73,2232.15,2231.59,2230.63,2228.74,2228.08,2227.55,2226.25,2226.0,2225.12,2224.66,2224.35,2224.16,2224.08,2223.78,2222.83,2222.52,2222.36,2222.3,2222.28,2222.28,2220.85,2220.85,2220.85,2220.84,2220.48,2220.41,2220.41,2220.41,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4,2220.4
GWO_epsilon,F8,3.28,3153.17,2805.47,2698.92,2684.73,2684.73,2683.91,2682.83,2682.71,2682.48,2682.34,2682.34,2682.34,2681.98,2681.72,2681.72,2680.8,2680.61,2680.61,2680.34,2680.18,2680.18,2680.18,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94,2679.94
GWO_epsilon,F9,3.74,3151.32,3024.04,3021.58,3021.08,3020.91,3020.73,3020.51,3020.48,3020.45,3020.41,3020.35,3020.35,3020.32,3020.3,3020.29,3020.24,3020.19,3020.19,3020.17,3020.17,3020.17,3020.17,3020.17,3020.14,3020.14,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11,3020.11
GWO_epsilon,F10,3.52,4191.88,4171.75,4141.45,4132.44,4125.59,4119.92,4109.31,4108.95,4107.47,4107.45,4107.22,4106.69,4106.66,4106.3,4106.29,4105.54,4104.67,4104.45,4104.26,4104.21,4104.21,4104.21,4103.8,4103.6,4103.6,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54,4103.54
GWO_epsilon,F11,3.94,5179.42,4820.76,4802.36,4800.73,4800.43,4800.27,4800.18,4800.18,4800.03,4799.99,4799.99,4799.9,4799.8,4799.8,4799.8,4799.8,4799.8,4799.8,4799.8,4799.8,4799.79,4799.78,4799.77,4799.77,4799.77,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76,4799.76
GWO_epsilon,F12,4.05,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33,3296.33
GWO_modified,F1,1.91,20141284.75,202065.9,83008.28,34581.09,31355.3,30113.85,28544.43,27005.72,25386.23,23414.48,22397.81,21710.97,20729.86,20101.85,19210.11,18747.71,18231.77,17928.55,17269.52,16647.14,16186.84,15851.17,15257.23,15022.92,14802.01,14613.71,14395.3,14145.73,13947.48,13746.63,13608.62,13462.26,13172.57,12906.34,12734.02,12557.87,12436.33,12311.46,12197.83,12075.55,11952.5,11884.02,11788.89,11731.01,11672.58,11615.85,11575.75,11528.15,11500.85,11478.32
GWO_modified,F2,1.91,4734.16,2091.84,1208.41,868.88,765.14,667.88,599.97,560.99,543.89,525.66,506.57,497.17,486.96,479.76,475.28,470.31,467.03,464.5,461.96,460.09,458.39,457.07,456.11,455.21,454.36,453.97,453.4,452.77,452.29,451.89,451.58,451.31,451.08,450.82,450.54,450.3,450.12,449.95,449.77,449.61,449.4,449.22,449.11,449.0,448.86,448.8,448.71,448.65,448.59,448.56
GWO_modified,F3,1.96,704.47,675.41,662.38,653.9,648.47,642.09,637.38,633.2,628.6,626.31,623.68,621.51,619.9,617.51,615.16,613.45,612.13,610.95,609.94,609.37,608.58,608.16,607.88,607.34,607.08,606.96,606.64,606.49,606.3,606.23,606.1,606.04,605.94,605.91,605.86,605.73,605.65,605.58,605.52,605.47,605.41,605.35,605.33,605.26,605.18,605.14,605.08,605.03,605.0,604.93
GWO_modified,F4,1.94,932.96,900.1,889.52,883.46,877.83,873.69,870.53,867.85,866.15,864.1,862.78,861.67,860.48,858.18,856.57,854.51,853.72,852.63,850.76,850.1,846.3,844.78,843.9,842.73,841.54,841.21,840.36,839.92,839.69,839.44,839.2,838.98,838.71,838.4,838.27,838.07,837.91,837.81,837.71,837.56,837.43,837.27,837.19,837.1,837.03,836.95,836.88,836.84,836.81,836.78
GWO_modified,F5,1.9,4886.04,3336.97,2574.17,2244.58,1889.81,1777.35,1586.55,1481.88,1360.82,1291.2,1239.53,1189.01,1144.69,1118.64,1101.61,1083.98,1065.7,1048.38,1035.85,1028.69,1023.59,1016.76,1013.45,1007.65,1002.97,1000.95,998.97,997.64,996.93,996.25,994.16,993.4,992.17,991.75,991.38,990.59,990.35,989.83,987.93,987.41,985.69,985.64,985.52,985.44,984.49,984.05,983.81,983.57,983.25,982.86
GWO_modified,F6,2.61,1411320483.8,450158588.25,177955122.81,84362154.09,61710954.2,41258721.57,21671868.27,11543561.19,7861647.19,6684112.79,4315108.73,3196226.86,2074704.62,1604874.36,1116283.82,560549.5,452336.33,319902.81,174546.82,123211.38,90964.36,51655.46,22211.1,14630.15,13334.87,10739.46,10049.01,8168.47,7213.45,6752.41,5700.89,5608.45,5365.8,4785.98,4331.62,4326.04,4270.98,4226.93,4095.97,3784.2,3768.01,3704.97,3674.26,3492.05,3281.96,3233.27,3128.46,3075.42,3051.98,3039.48
GWO_modified,F7,2.97,2283.56,2217.01,2185.0,2166.55,2151.54,2136.23,2128.66,2125.31,2114.76,2103.51,2098.98,2093.45,2087.21,2082.68,2079.62,2076.6,2074.18,2071.35,2069.3,2068.86,2067.38,2065.58,2062.64,2059.91,2058.85,2058.45,2057.5,2056.96,2056.17,2055.94,2055.66,2055.34,2055.13,2054.78,2054.42,2054.14,2053.93,2053.87,2053.74,2053.64,2053.53,2053.46,2053.36,2053.19,2053.15,2053.07,2052.95,2052.89,2052.83,2052.76
GWO_modified,F8,3.25,3604.11,2392.6,2329.9,2305.85,2273.38,2265.52,2260.15,2255.29,2251.15,2248.91,2246.77,2245.6,2243.99,2242.9,2240.35,2239.6,2239.11,2238.21,2237.51,2236.94,2236.42,2236.04,2235.4,2234.97,2234.66,2234.19,2233.9,2233.75,2233.49,2233.34,2233.13,2232.85,2232.74,2232.72,2232.65,2232.6,2232.51,2232.43,2232.35,2232.29,2232.24,2232.24,2232.15,2232.09,2232.0,2231.93,2231.92,2231.78,2231.72,2231.67
GWO_modified,F9,3.69,3155.38,2893.41,2801.53,2756.36,2722.48,2697.52,2671.84,2661.43,2649.93,2640.92,2636.36,2630.12,2623.72,2618.43,2614.55,2610.45,2606.18,2603.36,2600.59,2598.36,2595.54,2593.79,2591.49,2589.95,2587.64,2586.38,2585.53,2583.98,2583.1,2582.39,2581.28,2580.61,2580.02,2579.33,2578.56,2578.01,2577.37,2576.94,2576.49,2575.81,2575.61,2575.32,2575.07,2574.89,2574.72,2574.55,2574.45,2574.34,2574.27,2574.22
GWO_modified,F10,3.54,4225.61,3664.94,3356.88,3066.21,2868.73,2739.16,2670.12,2641.86,2637.08,2629.33,2625.83,2620.85,2617.33,2614.05,2611.54,2608.61,2606.84,2601.09,2599.03,2595.97,2593.61,2591.3,2589.75,2588.69,2586.87,2585.59,2584.67,2583.98,2583.58,2583.29,2582.97,2582.73,2582.55,2582.42,2582.26,2582.13,2582.03,2581.93,2581.8,2581.72,2581.65,2581.59,2581.52,2581.48,2581.43,2581.41,2581.36,2581.33,2581.31,2581.29
GWO_modified,F11,4.04,5217.77,4294.06,3868.4,3591.37,3358.67,3240.78,3151.83,3077.05,3032.17,2996.99,2978.27,2955.04,2927.41,2918.15,2908.09,2902.47,2894.68,2886.16,2875.25,2871.17,2861.25,2858.78,2854.38,2850.12,2848.23,2845.51,2844.52,2843.06,2841.86,2840.74,2839.93,2838.92,2837.74,2836.5,2835.73,2835.29,2834.55,2833.98,2833.41,2833.05,2832.85,2832.27,2832.05,2831.75,2831.53,2831.23,2831.08,2830.99,2830.9,2830.78
GWO_modified,F12,4.16,3328.85,3139.58,3052.71,3003.21,2978.74,2958.34,2943.04,2929.55,2924.38,2919.61,2911.77,2906.19,2903.0,2898.07,2895.35,2893.03,2890.3,2888.03,2885.63,2884.76,2883.6,2882.5,2882.16,2881.96,2881.48,2881.13,2881.0,2880.36,2880.06,2879.89,2879.81,2879.71,2879.63,2879.55,2879.47,2879.4,2879.34,2879.27,2879.2,2879.16,2879.12,2879.1,2879.08,2879.04,2879.02,2879.0,2878.97,2878.96,2878.95,2878.94
