Optimizer,objfname,ExecutionTime,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F11,3.92,5166.9,4374.87,3886.06,3501.73,3314.51,3188.55,3117.51,3064.83,3024.97,2989.69,2964.01,2956.72,2944.34,2932.32,2924.45,2913.34,2908.97,2905.63,2900.73,2896.52,2894.54,2889.15,2887.3,2885.8,2881.83,2879.68,2877.28,2877.21,2876.43,2875.03,2873.14,2869.96,2868.87,2867.54,2866.37,2864.88,2864.3,2862.68,2861.4,2859.24,2858.05,2856.14,2855.23,2853.53,2852.7,2851.55,2850.44,2849.67,2848.79,2848.25
GWO,F12,4.1,3263.41,3080.32,2986.42,2940.34,2924.75,2913.94,2907.03,2900.87,2897.67,2894.72,2892.76,2890.59,2889.77,2888.21,2887.43,2886.27,2885.16,2884.21,2883.26,2882.6,2882.24,2881.72,2881.2,2880.05,2879.65,2879.12,2878.61,2878.42,2877.96,2877.64,2877.62,2877.31,2877.25,2877.04,2876.89,2876.75,2876.61,2876.45,2876.29,2876.18,2876.04,2875.98,2875.84,2875.64,2875.48,2875.28,2875.09,2874.93,2874.72,2874.57
GWO_modified,F1,1.83,2126701.46,112027.97,83655.25,60649.93,31035.03,28837.76,27432.63,26084.61,23359.8,21990.94,20531.66,19285.95,18584.84,17765.0,16336.64,15228.85,14944.09,14540.23,14172.19,13785.56,13564.38,12757.72,12479.47,12331.6,12047.2,11507.92,11054.49,10683.49,10529.33,10380.01,10211.3,10050.63,9932.94,9786.5,9690.97,9553.52,9406.6,9318.93,9217.14,9142.07,9088.76,8965.62,8920.28,8870.92,8797.21,8754.91,8720.4,8663.72,8648.57,8639.16
GWO_modified,F2,1.84,4266.28,1831.08,1208.18,860.81,722.9,618.05,580.61,538.35,519.97,502.7,491.33,479.34,471.0,465.93,462.42,458.72,456.67,454.09,452.41,451.21,449.96,449.08,448.15,447.15,446.34,445.81,445.09,444.2,443.73,443.42,443.02,442.59,441.96,441.48,441.1,440.67,440.42,440.24,440.07,439.74,439.59,439.47,439.36,439.29,439.2,438.9,438.75,438.7,438.66,438.63
GWO_modified,F3,1.87,701.85,677.44,663.53,656.71,649.84,643.31,638.65,636.77,631.8,628.37,626.3,623.54,619.99,617.96,616.33,614.95,613.56,612.15,610.83,609.54,608.74,608.34,607.77,607.31,607.14,606.92,606.8,606.66,606.49,606.42,606.26,606.18,606.1,606.0,605.93,605.85,605.81,605.75,605.65,605.56,605.51,605.44,605.36,605.33,605.3,605.26,605.22,605.17,605.11,605.04
GWO_modified,F4,1.93,927.86,898.93,885.18,879.49,875.66,873.57,872.08,869.02,866.24,863.72,862.6,860.9,859.06,858.56,857.01,856.33,853.8,852.4,850.36,848.7,847.87,846.94,845.45,844.96,843.52,842.85,842.2,840.65,839.65,839.32,839.1,838.37,838.07,837.83,837.64,837.55,837.48,837.36,837.29,837.25,837.2,837.15,837.11,837.05,837.04,837.01,836.99,836.98,836.96,836.96
GWO_modified,F5,1.88,5059.02,3172.83,2538.68,2199.12,1953.73,1730.0,1548.1,1462.75,1407.5,1299.23,1231.9,1177.65,1120.76,1088.29,1047.7,1029.1,1016.6,1006.92,997.79,990.94,982.59,978.59,977.15,974.67,971.19,970.26,969.98,969.7,967.96,966.35,964.84,964.48,962.69,961.52,960.96,960.21,959.19,958.6,958.05,957.43,957.07,956.55,956.18,955.98,955.61,955.52,955.29,954.88,954.66,954.4
GWO_modified,F6,2.54,1626517802.81,368687287.07,212594079.2,108398465.51,62454899.16,39751978.12,22994077.9,17093193.88,12261836.88,6840998.14,5505994.44,3980009.65,1852323.48,1355752.13,1033502.44,723010.33,565613.79,275839.08,79137.67,59753.68,42509.52,26886.45,10963.28,8129.74,7765.24,6307.84,5920.67,5315.56,4848.38,4742.71,4659.79,4576.19,4386.91,4333.14,3993.37,3615.49,3576.82,3563.49,3443.3,3394.16,3186.15,3159.62,3088.26,3048.07,3016.53,2970.23,2935.45,2930.0,2918.09,2881.92
GWO_modified,F7,2.92,2273.16,2204.87,2177.06,2160.24,2147.88,2138.19,2125.91,2118.41,2110.04,2105.52,2103.76,2098.05,2093.27,2088.74,2083.39,2080.53,2079.34,2074.57,2071.67,2068.51,2066.13,2064.73,2062.93,2060.41,2058.66,2057.88,2056.14,2055.04,2054.65,2054.24,2053.77,2053.34,2053.26,2052.97,2052.75,2052.66,2052.35,2052.21,2052.11,2052.02,2051.98,2051.88,2051.75,2051.71,2051.67,2051.61,2051.5,2051.47,2051.39,2051.31
GWO_modified,F8,3.12,3900.32,2406.95,2332.33,2282.5,2273.34,2269.3,2263.34,2255.63,2252.5,2250.46,2248.98,2247.31,2246.23,2245.28,2244.6,2243.9,2243.29,2242.49,2241.73,2241.4,2241.07,2240.1,2239.73,2239.46,2239.06,2238.77,2238.41,2237.98,2237.84,2237.7,2237.61,2237.54,2237.17,2237.08,2236.99,2236.81,2236.67,2236.55,2236.44,2236.31,2236.21,2236.16,2236.02,2235.88,2235.81,2235.78,2235.72,2235.66,2235.55,2235.46
GWO_modified,F9,3.69,3234.54,2922.48,2815.46,2761.22,2726.99,2702.87,2686.29,2675.95,2667.26,2656.36,2650.94,2640.86,2636.92,2629.77,2624.33,2620.1,2616.07,2610.12,2606.58,2603.71,2599.93,2598.32,2595.74,2593.99,2592.48,2590.9,2589.76,2587.88,2586.83,2585.17,2583.94,2582.1,2581.43,2580.78,2579.91,2579.21,2578.64,2578.15,2577.73,2577.39,2577.06,2576.83,2576.51,2576.28,2575.9,2575.68,2575.52,2575.37,2575.27,2575.22
GWO_modified,F10,3.38,4147.04,3345.84,3004.96,2852.13,2762.15,2739.49,2715.74,2706.19,2692.46,2688.54,2685.95,2684.43,2683.29,2680.15,2678.75,2672.66,2671.11,2668.11,2665.82,2661.29,2658.77,2655.91,2636.33,2635.41,2620.36,2615.04,2611.82,2610.17,2608.56,2607.66,2606.47,2605.66,2605.25,2604.72,2604.24,2603.78,2602.73,2602.49,2601.88,2601.19,2600.53,2599.86,2599.37,2598.68,2598.27,2597.83,2597.4,2596.97,2596.55,2596.4
GWO_modified,F11,3.94,5251.5,4260.73,3836.34,3577.38,3333.54,3210.83,3128.06,3089.83,3032.35,2982.57,2962.01,2941.41,2924.05,2905.75,2887.45,2872.7,2862.82,2857.08,2849.44,2843.71,2838.19,2833.8,2829.03,2826.54,2824.8,2822.24,2821.26,2819.95,2819.27,2818.35,2817.73,2816.87,2816.11,2815.28,2814.64,2814.26,2813.84,2813.33,2812.92,2812.67,2812.36,2812.13,2811.84,2811.61,2811.45,2811.29,2811.17,2811.05,2810.86,2810.77
GWO_modified,F12,4.05,3330.71,3135.01,3042.81,3004.29,2968.23,2946.51,2936.68,2927.18,2918.79,2912.53,2907.34,2903.17,2898.43,2895.1,2892.96,2891.0,2888.93,2886.94,2885.65,2884.43,2883.65,2883.04,2882.58,2881.79,2881.4,2881.04,2880.75,2880.49,2880.37,2880.07,2879.94,2879.81,2879.71,2879.62,2879.52,2879.44,2879.36,2879.28,2879.21,2879.11,2879.07,2879.0,2878.97,2878.91,2878.86,2878.84,2878.81,2878.79,2878.78,2878.76
